# Date	init	parse	checkParsed	docs	readExternC	expandExternArrayCalls	cleanup	scopeResolve	flattenClasses	normalize	checkNormalized	buildDefaultFunctions	createTaskFunctions	resolve	resolveIntents	checkResolved	processIteratorYields	flattenFunctions	cullOverReferences	callDestructors	lowerIterators	parallel	prune	bulkCopyRecords	removeUnnecessaryAutoCopyCalls	inlineFunctions	scalarReplace	refPropagation	copyPropagation	deadCodeElimination	removeWrapRecords	removeEmptyRecords	localizeGlobals	loopInvariantCodeMotion	prune2	returnStarTuplesByRefArgs	insertWideReferences	optimizeOnClauses	addInitCalls	insertLineNumbers	codegen	makeBinary	driverCleanup	total time
01/08/16 	0.05	0.12	-	0.00	0.00	0.00	0.02	0.26	0.00	0.23	0.01	0.12	0.01	0.90	0.00	0.01	0.01	0.01	0.03	0.09	0.12	0.13	0.03	0.00	0.03	0.13	0.04	0.05	0.15	0.14	0.01	0.00	0.01	0.07	0.01	0.01	0.00	0.00	0.00	0.02	0.14	2.08	0.00	5.10
01/09/16 	0.05	0.12	0.01	0.00	0.00	0.00	0.02	0.25	0.00	0.23	0.01	0.12	0.01	0.86	0.00	0.01	0.01	0.01	0.03	0.08	0.11	0.12	0.03	0.00	0.03	0.13	0.04	0.05	0.14	0.13	0.01	0.00	0.01	0.06	0.01	0.01	0.00	0.00	0.00	0.02	0.13	2.00	0.00	4.91
01/10/16 	0.05	0.12	0.01	0.00	0.00	0.00	0.02	0.25	0.00	0.23	0.01	0.12	0.01	0.86	0.00	0.01	0.01	0.01	0.03	0.08	0.11	0.12	0.03	0.00	0.03	0.13	0.04	0.05	0.14	0.13	0.01	0.00	0.01	0.06	0.01	0.01	0.00	0.00	0.00	0.02	0.13	2.00	0.00	4.91
01/11/16 	0.05	0.12	0.01	0.00	0.00	0.00	0.02	0.25	0.00	0.23	0.01	0.12	0.01	0.86	0.00	0.01	0.01	0.01	0.03	0.08	0.11	0.12	0.03	0.00	0.03	0.13	0.04	0.05	0.14	0.13	0.01	0.00	0.01	0.06	0.01	0.01	0.00	0.00	0.00	0.02	0.13	2.00	0.00	4.91
01/11/16 	0.05	0.12	0.01	0.00	0.00	0.00	0.02	0.25	0.00	0.23	0.01	0.12	0.01	0.86	0.00	0.01	0.01	0.01	0.03	0.08	0.11	0.12	0.03	0.00	0.03	0.13	0.04	0.05	0.14	0.13	0.01	0.00	0.01	0.06	0.01	0.01	0.00	0.00	0.00	0.02	0.13	2.00	0.00	4.91
#comment
01/12/16 	0.05	0.12	0.01	0.00	0.00	0.00	0.02	0.25	0.00	0.23	0.01	0.12	0.01	0.86	0.00	0.01	0.01	0.01	0.03	0.08	0.11	0.12	0.03	0.00	0.03	0.13	0.04	0.05	0.14	0.13	0.01	0.00	0.01	0.06	0.01	0.01	0.00	0.00	0.00	0.02	0.13	2.00	0.00	4.91
01/12/16 	0.05	0.12	0.01	0.00	0.00	0.00	0.02	0.25	0.00	0.23	0.01	0.12	0.01	0.86	0.00	0.01	0.01	0.01	0.03	0.08	0.11	0.12	0.03	0.00	0.03	0.13	0.04	0.05	0.14	0.13	0.01	0.00	0.01	0.06	0.01	0.01	0.00	0.00	0.00	0.02	0.13	2.00	0.00	4.91
# comment
01/13/16 	0.05	0.12	2899975487.33	0.00	0.00	0.00	0.02	0.26	0.00	0.23	0.01	0.12	0.01	0.89	0.00	0.01	0.01	0.01	0.03	0.15	0.11	0.12	0.03	0.00	0.03	0.13	0.04	0.05	0.14	0.13	0.01	0.00	0.01	0.07	0.01	0.01	0.00	0.00	0.00	0.02	0.14	2.03	0.00	5.08
